date,freq,rm,model,y_pred
2018-06-11,1min,BV,ANN,0.000275919588726703
2018-06-11,5min,BV,ANN,5.758437554161944e-05
2018-06-12,1min,BV,ANN,0.00014312166327079545
2018-06-12,5min,BV,ANN,4.3004021915082904e-05
2018-06-13,1min,BV,ANN,0.00036912256926284747
2018-06-13,5min,BV,ANN,1.996463194875453e-05
2018-06-14,1min,BV,ANN,0.0003509778357281057
2018-06-14,5min,BV,ANN,1.44197567601978e-05
2018-06-15,1min,BV,ANN,5.230059136178689e-05
2018-06-15,5min,BV,ANN,3.2213585613982686e-05
2018-06-18,1min,BV,ANN,0.0001269967511967618
2018-06-18,5min,BV,ANN,5.22658014467936e-07
2018-06-19,1min,BV,ANN,9.320529631136054e-05
2018-06-19,5min,BV,ANN,8.366537076653913e-06
2018-06-20,1min,BV,ANN,4.091611847778509e-05
2018-06-20,5min,BV,ANN,5.9768879647537076e-05
2018-06-21,1min,BV,ANN,0.00011863148345527818
2018-06-21,5min,BV,ANN,1.3390159899273613e-05
2018-06-22,1min,BV,ANN,0.00012172104873204858
2018-06-22,5min,BV,ANN,5.141232186804956e-05
2018-06-25,1min,BV,ANN,0.0002187497835696828
2018-06-25,5min,BV,ANN,0.0002113136086335121
2018-06-26,1min,BV,ANN,0.00022898706794558522
2018-06-26,5min,BV,ANN,0.00020521158383215443
2018-06-27,1min,BV,ANN,0.00011695865385998871
2018-06-27,5min,BV,ANN,0.00013842028363613145
2018-06-28,1min,BV,ANN,5.074718078770246e-05
2018-06-28,5min,BV,ANN,9.724251333995682e-05
2018-06-29,1min,BV,ANN,0.0001498712645338074
2018-06-29,5min,BV,ANN,0.0001102664772665296
2018-07-02,1min,BV,ANN,0.00016429374609661096
2018-07-02,5min,BV,ANN,3.613046055379598e-05
2018-07-03,1min,BV,ANN,7.774070042558812e-05
2018-07-03,5min,BV,ANN,4.254051709140505e-05
2018-07-05,1min,BV,ANN,0.0001157378134421183
2018-07-05,5min,BV,ANN,8.935597864412337e-05
2018-07-06,1min,BV,ANN,0.00013460929654187658
2018-07-06,5min,BV,ANN,2.3608983217293655e-05
2018-07-09,1min,BV,ANN,0.0002128588659621844
2018-07-09,5min,BV,ANN,4.148743708665137e-05
2018-07-10,1min,BV,ANN,0.0002766831729994923
2018-07-10,5min,BV,ANN,8.448660140172314e-05
2018-07-11,1min,BV,ANN,0.00026446974863159056
2018-07-11,5min,BV,ANN,6.866769384008541e-05
2018-07-12,1min,BV,ANN,0.00011637206176096093
2018-07-12,5min,BV,ANN,5.540626271924864e-05
2018-07-13,1min,BV,ANN,6.206020419177171e-05
2018-07-13,5min,BV,ANN,0.00048356139002510013
2018-07-16,1min,BV,ANN,0.00014902107630039297
2018-07-16,5min,BV,ANN,0.0002208583575227685
2018-07-17,1min,BV,ANN,0.0001255028205919384
2018-07-17,5min,BV,ANN,9.456208561706703e-05
2018-07-18,1min,BV,ANN,0.0004309265510743732
2018-07-18,5min,BV,ANN,6.366928482393064e-06
2018-07-19,1min,BV,ANN,0.00046847140124364197
2018-07-19,5min,BV,ANN,0.0001031876713072588
2018-07-20,1min,BV,ANN,0.0005562616056975945
2018-07-20,5min,BV,ANN,5.493422255007374e-05
2018-07-23,1min,BV,ANN,0.0002188134138207065
2018-07-23,5min,BV,ANN,6.074607388399933e-05
2018-07-24,1min,BV,ANN,0.00013764923122945306
2018-07-24,5min,BV,ANN,0.00015069534433505006
2018-07-25,1min,BV,ANN,0.00012149575976518889
2018-07-25,5min,BV,ANN,6.0527273218102803e-05
2018-07-26,1min,BV,ANN,7.125866562009974e-05
2018-07-26,5min,BV,ANN,0.00024066347478948202
2018-07-27,1min,BV,ANN,4.67632785743799e-05
2018-07-27,5min,BV,ANN,0.00034828868785350406
2018-07-30,1min,BV,ANN,0.00016914259144815703
2018-07-30,5min,BV,ANN,0.00021904248277033745
2018-07-31,1min,BV,ANN,0.00017826287369127058
2018-07-31,5min,BV,ANN,6.11394275870758e-05
2018-08-01,1min,BV,ANN,2.6759566346390428e-05
2018-08-01,5min,BV,ANN,8.51102020495098e-05
2018-08-02,1min,BV,ANN,1.692662219894281e-05
2018-08-02,5min,BV,ANN,0.0
2018-08-03,1min,BV,ANN,0.0002353807695981036
2018-08-03,5min,BV,ANN,8.037091963339905e-05
2018-08-06,1min,BV,ANN,0.0003050898648117695
2018-08-06,5min,BV,ANN,5.121726107502056e-05
2018-08-07,1min,BV,ANN,0.00021734722338973
2018-08-07,5min,BV,ANN,3.4637398133208205e-05
2018-08-08,1min,BV,ANN,0.0002893114780571526
2018-08-08,5min,BV,ANN,2.1960465025161468e-05
2018-08-09,1min,BV,ANN,0.0003417686831658884
2018-08-09,5min,BV,ANN,0.00012280612845949612
2018-08-10,1min,BV,ANN,0.00031875536660010975
2018-08-10,5min,BV,ANN,2.812263037035301e-05
2018-08-13,1min,BV,ANN,9.828874126345255e-05
2018-08-13,5min,BV,ANN,9.22305760293618e-05
2018-08-14,1min,BV,ANN,4.878274299264795e-05
2018-08-14,5min,BV,ANN,0.00013272210854258225
2018-08-15,1min,BV,ANN,2.228091841138813e-05
2018-08-15,5min,BV,ANN,0.0001516947995544804
2018-08-16,1min,BV,ANN,0.0001444562782000336
2018-08-16,5min,BV,ANN,0.0002002714994265631
2018-08-17,1min,BV,ANN,0.00018422559902817604
2018-08-17,5min,BV,ANN,0.00010972915490130575
2018-08-20,1min,BV,ANN,0.00012809874368984174
2018-08-20,5min,BV,ANN,0.00016787875358854621
2018-08-21,1min,BV,ANN,0.00022875944624498601
2018-08-21,5min,BV,ANN,0.00010408241191268708
2018-08-22,1min,BV,ANN,0.0002941675945935973
2018-08-22,5min,BV,ANN,8.921459572839297e-05
2018-08-23,1min,BV,ANN,0.00014778477918060419
2018-08-23,5min,BV,ANN,0.00020118599719047835
2018-08-24,1min,BV,ANN,0.0001150905883578357
2018-08-24,5min,BV,ANN,0.00017373616303206774
2018-08-27,1min,BV,ANN,0.000100774760968525
2018-08-27,5min,BV,ANN,2.3670567780076367e-06
2018-08-28,1min,BV,ANN,0.00024265826166933735
2018-08-28,5min,BV,ANN,1.7011863342064614e-05
2018-08-29,1min,BV,ANN,0.00015461783846228982
2018-08-29,5min,BV,ANN,1.759963536018816e-06
2018-08-30,1min,BV,ANN,0.0002886645562502732
2018-08-30,5min,BV,ANN,7.086105810394372e-06
2018-08-31,1min,BV,ANN,0.000342711165987275
2018-08-31,5min,BV,ANN,1.1315724506077984e-05
2018-09-04,1min,BV,ANN,5.8153466851740274e-05
2018-09-04,5min,BV,ANN,1.6355592573091827e-05
2018-09-05,1min,BV,ANN,4.380859215489252e-05
2018-09-05,5min,BV,ANN,2.640048530495598e-05
2018-09-06,1min,BV,ANN,0.00045560135512845434
2018-09-06,5min,BV,ANN,3.3726447215887133e-06
2018-09-07,1min,BV,ANN,0.00021157391798651837
2018-09-07,5min,BV,ANN,6.075614099083637e-05
2018-09-10,1min,BV,ANN,0.0002421365631145367
2018-09-10,5min,BV,ANN,3.7925102838309856e-05
2018-09-11,1min,BV,ANN,0.00016967633499387347
2018-09-11,5min,BV,ANN,0.00012735329923989623
2018-09-12,1min,BV,ANN,0.00020242076917060815
2018-09-12,5min,BV,ANN,0.000129454777711846
2018-09-13,1min,BV,ANN,0.00015652310224276711
2018-09-13,5min,BV,ANN,0.00014646603076950981
2018-09-14,1min,BV,ANN,0.0001488825881240885
2018-09-14,5min,BV,ANN,0.00020122505204951403
2018-09-17,1min,BV,ANN,0.00013881160997915033
2018-09-17,5min,BV,ANN,0.00030289501202411805
2018-09-18,1min,BV,ANN,0.00017902991878937513
2018-09-18,5min,BV,ANN,0.00021460269890485328
2018-09-19,1min,BV,ANN,0.00010774561193418463
2018-09-19,5min,BV,ANN,0.0002585916600831073
2018-09-20,1min,BV,ANN,7.130805958031062e-05
2018-09-20,5min,BV,ANN,0.0001882715415645997
2018-09-21,1min,BV,ANN,0.0001980786693993597
2018-09-21,5min,BV,ANN,0.0001782036911744278
2018-09-24,1min,BV,ANN,0.00018248994126133234
2018-09-24,5min,BV,ANN,0.00023831642103155914
2018-09-25,1min,BV,ANN,0.00017629568756256654
2018-09-25,5min,BV,ANN,0.0002003889550632465
2018-09-26,1min,BV,ANN,0.0001789821573291661
2018-09-26,5min,BV,ANN,0.00017870731350222435
2018-09-27,1min,BV,ANN,0.00014809414283418755
2018-09-27,5min,BV,ANN,0.000263401444512068
2018-09-28,1min,BV,ANN,0.00011461288504128752
2018-09-28,5min,BV,ANN,0.0002465943404430071
2018-10-01,1min,BV,ANN,9.140177141069295e-05
2018-10-01,5min,BV,ANN,0.0001579801238528411
2018-10-02,1min,BV,ANN,4.499642130406656e-05
2018-10-02,5min,BV,ANN,9.74732363803632e-05
2018-10-03,1min,BV,ANN,4.660665144000653e-05
2018-10-03,5min,BV,ANN,8.258334704018822e-05
2018-10-04,1min,BV,ANN,5.629333898671263e-06
2018-10-04,5min,BV,ANN,5.1402395364341655e-05
2018-10-05,1min,BV,ANN,0.000412071501251976
2018-10-05,5min,BV,ANN,0.0
2018-10-09,1min,BV,ANN,0.00029121758828751785
2018-10-09,5min,BV,ANN,4.0098012526801344e-06
2018-10-10,1min,BV,ANN,0.00028112398485071746
2018-10-10,5min,BV,ANN,3.3131148855503056e-06
2018-10-11,1min,BV,ANN,0.0002170133731036472
2018-10-11,5min,BV,ANN,9.436795570723077e-05
2018-10-12,1min,BV,ANN,0.00037969526448033974
2018-10-12,5min,BV,ANN,0.0002191197580499793
2018-10-15,1min,BV,ANN,0.0003242286491191404
2018-10-15,5min,BV,ANN,0.00019526172840715893
2018-10-16,1min,BV,ANN,0.00022092293518425344
2018-10-16,5min,BV,ANN,0.00013284611478758812
2018-10-17,1min,BV,ANN,5.477438509067234e-05
2018-10-17,5min,BV,ANN,0.00024413118981962966
2018-10-18,1min,BV,ANN,0.0005268837459118548
2018-10-18,5min,BV,ANN,0.00026165966911073646
2018-10-19,1min,BV,ANN,0.00014421492275880078
2018-10-19,5min,BV,ANN,3.9564262384850225e-05
2018-10-22,1min,BV,ANN,7.154329801806192e-05
2018-10-22,5min,BV,ANN,7.464733045088323e-05
2018-10-23,1min,BV,ANN,4.047826970583479e-05
2018-10-23,5min,BV,ANN,5.836635627334275e-05
2018-10-24,1min,BV,ANN,0.00033512131670914157
2018-10-24,5min,BV,ANN,0.0001619545970154679
2018-10-25,1min,BV,ANN,0.00021648080924716596
2018-10-25,5min,BV,ANN,0.00016423744019040677
2018-10-26,1min,BV,ANN,0.00029682984496006706
2018-10-26,5min,BV,ANN,0.0001658768583598924
2018-10-29,1min,BV,ANN,0.0002985419733166683
2018-10-29,5min,BV,ANN,0.000303633909257206
2018-10-30,1min,BV,ANN,0.00020557852673186439
2018-10-30,5min,BV,ANN,0.0002904682512945289
2018-10-31,1min,BV,ANN,0.0003389541197771795
2018-10-31,5min,BV,ANN,8.452440647919169e-05
2018-11-01,1min,BV,ANN,0.0004462711303892863
2018-11-01,5min,BV,ANN,0.0002746813628445643
2018-11-02,1min,BV,ANN,0.0003542163488154504
2018-11-02,5min,BV,ANN,0.0003219747805784046
2018-11-05,1min,BV,ANN,0.00036635788473895483
2018-11-05,5min,BV,ANN,0.0003357620548429363
2018-11-06,1min,BV,ANN,0.0003030511584763307
2018-11-06,5min,BV,ANN,0.00018999084324922144
2018-11-07,1min,BV,ANN,0.00013641248580764653
2018-11-07,5min,BV,ANN,0.0002988887836814502
2018-11-08,1min,BV,ANN,0.00017977181595920654
2018-11-08,5min,BV,ANN,0.000455593580789726
2018-11-09,1min,BV,ANN,0.00026325303748908624
2018-11-09,5min,BV,ANN,0.0005333756553521418
2018-11-13,1min,BV,ANN,0.00023164020278856334
2018-11-13,5min,BV,ANN,0.0004082083452956908
2018-11-14,1min,BV,ANN,0.0006197173287605384
2018-11-14,5min,BV,ANN,0.0002851870719022376
2018-11-15,1min,BV,ANN,7.546217529514898e-05
2018-11-15,5min,BV,ANN,0.0004529147426616476
2018-11-16,1min,BV,ANN,0.0004121313520308867
2018-11-16,5min,BV,ANN,0.0006610397289130265
2018-11-19,1min,BV,ANN,0.0004892607313338182
2018-11-19,5min,BV,ANN,0.0004869002203344852
2018-11-20,1min,BV,ANN,0.0005484887036074415
2018-11-20,5min,BV,ANN,0.0004568799880853014
2018-11-21,1min,BV,ANN,0.0003554664603457436
2018-11-21,5min,BV,ANN,0.00042842879567537293
2018-11-23,1min,BV,ANN,0.0005672419862504885
2018-11-23,5min,BV,ANN,0.00026018186758669515
2018-11-26,1min,BV,ANN,3.875558631589726e-05
2018-11-26,5min,BV,ANN,0.0002382162178145908
2018-11-27,1min,BV,ANN,8.746959288936651e-05
2018-11-27,5min,BV,ANN,0.00022305720818978082
2018-11-28,1min,BV,ANN,0.0006745303065939457
2018-11-28,5min,BV,ANN,0.0012565454035403877
2018-11-29,1min,BV,ANN,3.9770167675889924e-05
2018-11-29,5min,BV,ANN,0.0010055205915565856
2018-11-30,1min,BV,ANN,0.0017807483378415423
2018-11-30,5min,BV,ANN,0.0014543651849403094
2018-12-03,1min,BV,ANN,0.0013345259026079858
2018-12-03,5min,BV,ANN,0.0013639686569052235
2018-12-04,1min,BV,ANN,0.0012905519489678774
2018-12-04,5min,BV,ANN,0.001105988251163037
2018-12-05,1min,BV,ANN,0.0008379923056546446
2018-12-05,5min,BV,ANN,0.0010127814400142654
2018-12-06,1min,BV,ANN,0.00014969253645964465
2018-12-06,5min,BV,ANN,0.001040802585954914
2018-12-07,1min,BV,ANN,0.0007741067699614579
2018-12-07,5min,BV,ANN,0.0022064565898539446
2018-12-10,1min,BV,ANN,0.001595246257341465
2018-12-10,5min,BV,ANN,0.001278224214181778
2018-12-11,1min,BV,ANN,0.0010478781783080037
2018-12-11,5min,BV,ANN,0.0012222359241868207
2018-12-12,1min,BV,ANN,0.0012780148292546923
2018-12-12,5min,BV,ANN,0.0007805211207385198
2018-12-13,1min,BV,ANN,0.0008857111012994245
2018-12-13,5min,BV,ANN,0.000564470994564914
2018-12-14,1min,BV,ANN,0.00047034109007433323
2018-12-14,5min,BV,ANN,0.00023791188187041178
2018-12-17,1min,BV,ANN,0.0009364067979452884
2018-12-17,5min,BV,ANN,7.45434550172952e-05
2018-12-18,1min,BV,ANN,0.0008540624660328788
2018-12-18,5min,BV,ANN,0.0003227694794663449
2018-12-19,1min,BV,ANN,0.0030775634458704458
2018-12-19,5min,BV,ANN,0.0007247329450038809
2018-12-20,1min,BV,ANN,0.0027442171405032577
2018-12-20,5min,BV,ANN,0.0008921222991756129
2018-12-21,1min,BV,ANN,0.00011857205513816637
2018-12-21,5min,BV,ANN,0.0009336796774259248
2018-12-27,1min,BV,ANN,0.0005521491263627443
2018-12-27,5min,BV,ANN,0.0009001798503957215
2018-12-28,1min,BV,ANN,0.0017636754849724046
2018-12-28,5min,BV,ANN,0.0008385711875937396
2019-01-03,1min,BV,ANN,0.001969784570359856
2019-01-03,5min,BV,ANN,0.0010070017124049091
2019-01-04,1min,BV,ANN,0.0011652884837349386
2019-01-04,5min,BV,ANN,0.0008953067526695335
2019-01-07,1min,BV,ANN,0.0004961439013292157
2019-01-07,5min,BV,ANN,0.0005577048472111378
2019-01-08,1min,BV,ANN,0.001416841841428751
2019-01-08,5min,BV,ANN,0.0006734858572787772
2019-01-09,1min,BV,ANN,3.833543637243864e-06
2019-01-09,5min,BV,ANN,0.00042434349804509885
2019-01-10,1min,BV,ANN,0.0011275137247972467
2019-01-10,5min,BV,ANN,0.0003803508768341679
2019-01-11,1min,BV,ANN,0.00440856110260821
2019-01-11,5min,BV,ANN,0.0003001481348960944
2019-01-14,1min,BV,ANN,0.001906487195096096
2019-01-14,5min,BV,ANN,0.0009175029999102691
2019-01-15,1min,BV,ANN,0.002111983046073851
2019-01-15,5min,BV,ANN,0.0009134369314097501
2019-01-16,1min,BV,ANN,0.0007655278970799539
2019-01-16,5min,BV,ANN,0.0010859854134879666
2019-01-17,1min,BV,ANN,0.0009462260872608486
2019-01-17,5min,BV,ANN,0.0012098672841653446
2019-01-18,1min,BV,ANN,0.0007328454168900045
2019-01-18,5min,BV,ANN,0.0009293412508372345
2019-01-22,1min,BV,ANN,0.00018244415319990104
2019-01-22,5min,BV,ANN,0.0009887616254272036
2019-01-23,1min,BV,ANN,0.00015792880794101015
2019-01-23,5min,BV,ANN,0.00031338904236215547
2019-01-24,1min,BV,ANN,0.0001580615727161838
2019-01-24,5min,BV,ANN,0.0004128481463504752
2019-01-25,1min,BV,ANN,0.000405421150914842
2019-01-25,5min,BV,ANN,0.00024781494545362827
2019-01-28,1min,BV,ANN,0.0004849872621390361
2019-01-28,5min,BV,ANN,0.0001957384609936774
2019-01-29,1min,BV,ANN,0.00033238077690982414
2019-01-29,5min,BV,ANN,0.00029447381012226437
2019-01-30,1min,BV,ANN,0.0002822771559758852
2019-01-30,5min,BV,ANN,8.027659790408315e-05
2019-01-31,1min,BV,ANN,3.908729060646543e-05
2019-01-31,5min,BV,ANN,0.0002476829292481941
2019-02-01,1min,BV,ANN,0.00018061812602732097
2019-02-01,5min,BV,ANN,0.0002530792096871348
2019-02-04,1min,BV,ANN,1.1917313573350796e-05
2019-02-04,5min,BV,ANN,0.000338385984655476
2019-02-05,1min,BV,ANN,1.117503475795978e-05
2019-02-05,5min,BV,ANN,0.00026419871144818253
2019-02-06,1min,BV,ANN,0.000667893559321664
2019-02-06,5min,BV,ANN,0.00039070001963894543
2019-02-07,1min,BV,ANN,0.0007057137715181572
2019-02-07,5min,BV,ANN,0.0003895121122507117
2019-02-08,1min,BV,ANN,0.0007084192778192833
2019-02-08,5min,BV,ANN,0.00038476084723493287
2019-02-11,1min,BV,ANN,0.0006827016859729084
2019-02-11,5min,BV,ANN,0.00035120264662884536
2019-02-12,1min,BV,ANN,0.0007137989137975254
2019-02-12,5min,BV,ANN,0.0003744410535296616
2019-02-13,1min,BV,ANN,0.0006063823809113078
2019-02-13,5min,BV,ANN,0.000399629298120896
2019-02-14,1min,BV,ANN,0.0005147027297172091
2019-02-14,5min,BV,ANN,0.0004081758509783651
2019-02-15,1min,BV,ANN,0.000529067973958286
2019-02-15,5min,BV,ANN,0.0005137591604374769
2019-02-19,1min,BV,ANN,0.0004490100483304449
2019-02-19,5min,BV,ANN,0.0004716286040678419
2019-02-20,1min,BV,ANN,0.0005673669303638551
2019-02-20,5min,BV,ANN,0.00021698880659899445
2019-02-21,1min,BV,ANN,0.000498365670378087
2019-02-21,5min,BV,ANN,0.00028888640825290856
2019-02-22,1min,BV,ANN,0.00045463642121337247
2019-02-22,5min,BV,ANN,7.436133580336346e-05
2019-02-25,1min,BV,ANN,0.00010226908512458443
2019-02-25,5min,BV,ANN,3.8009381564396705e-05
2019-02-26,1min,BV,ANN,0.0001762046170822984
2019-02-26,5min,BV,ANN,3.117497816864656e-05
2019-02-27,1min,BV,ANN,0.00023227984649865085
2019-02-27,5min,BV,ANN,1.1738693025797887e-05
2019-02-28,1min,BV,ANN,0.00012006174166518946
2019-02-28,5min,BV,ANN,6.0319510105566466e-05
2019-03-01,1min,BV,ANN,0.0005421871293050717
2019-03-01,5min,BV,ANN,9.554340023143482e-06
2019-03-04,1min,BV,ANN,0.0004790453154134955
2019-03-04,5min,BV,ANN,7.854944075340598e-05
2019-03-05,1min,BV,ANN,0.0003912801691347667
2019-03-05,5min,BV,ANN,0.0002136931554867605
2019-03-06,1min,BV,ANN,0.0001845584046806792
2019-03-06,5min,BV,ANN,0.0002077338632179515
2019-03-07,1min,BV,ANN,0.0002974782783232488
2019-03-07,5min,BV,ANN,0.00017726388088230572
2019-03-08,1min,BV,ANN,8.235883794944776e-05
2019-03-08,5min,BV,ANN,0.00015845436086672215
2019-03-11,1min,BV,ANN,0.00028600247985770543
2019-03-11,5min,BV,ANN,0.00012724963831689529
2019-03-12,1min,BV,ANN,0.00015405874839138355
2019-03-12,5min,BV,ANN,0.0001253691865497508
2019-03-13,1min,BV,ANN,9.169092059058137e-05
2019-03-13,5min,BV,ANN,0.00013698942675723912
2019-03-14,1min,BV,ANN,0.00024816512043543957
2019-03-14,5min,BV,ANN,6.867644770007786e-05
2019-03-15,1min,BV,ANN,0.0002830656152851052
2019-03-15,5min,BV,ANN,2.9527221962144523e-05
2019-03-18,1min,BV,ANN,7.673464178967749e-05
2019-03-18,5min,BV,ANN,4.2767908921304e-05
2019-03-19,1min,BV,ANN,0.0001265387026682774
2019-03-19,5min,BV,ANN,2.4974997834004143e-05
2019-03-20,1min,BV,ANN,0.00017768388325953844
2019-03-20,5min,BV,ANN,9.541700752890846e-06
2019-03-21,1min,BV,ANN,0.00010188864368299022
2019-03-21,5min,BV,ANN,7.439630578152113e-05
2019-03-22,1min,BV,ANN,0.00022022242228536548
2019-03-22,5min,BV,ANN,0.0
2019-03-25,1min,BV,ANN,0.0001721241002409002
2019-03-25,5min,BV,ANN,4.322833706194018e-05
2019-03-26,1min,BV,ANN,0.0003173067815366526
2019-03-26,5min,BV,ANN,3.868541987541718e-05
2019-03-27,1min,BV,ANN,0.00018562964029182892
2019-03-27,5min,BV,ANN,2.219904134062034e-05
2019-03-28,1min,BV,ANN,0.00016616951684995663
2019-03-28,5min,BV,ANN,0.0001293024384349195
2019-03-29,1min,BV,ANN,0.0004704194477972212
2019-03-29,5min,BV,ANN,0.00013132377301823263
2019-04-01,1min,BV,ANN,0.00028879280695286446
2019-04-01,5min,BV,ANN,0.00016110316489061915
2019-04-02,1min,BV,ANN,0.00020940612662934122
2019-04-02,5min,BV,ANN,0.00011555060129286865
2019-04-03,1min,BV,ANN,0.00014935790803201067
2019-04-03,5min,BV,ANN,8.709496570102893e-05
2019-04-04,1min,BV,ANN,7.957515796253034e-05
2019-04-04,5min,BV,ANN,7.821067712394658e-05
2019-04-05,1min,BV,ANN,3.501044395779473e-05
2019-04-05,5min,BV,ANN,0.00013946315629391747
2019-04-08,1min,BV,ANN,3.406748955696593e-05
2019-04-08,5min,BV,ANN,7.958679714947792e-05
2019-04-09,1min,BV,ANN,1.7895324761330045e-05
2019-04-09,5min,BV,ANN,0.00013743355930233568
2019-04-10,1min,BV,ANN,8.739105001738245e-05
2019-04-10,5min,BV,ANN,6.021947125245397e-05
2019-04-11,1min,BV,ANN,0.00014080599512795723
2019-04-11,5min,BV,ANN,1.5595907327226043e-05
2019-04-12,1min,BV,ANN,0.00012451988564428086
2019-04-12,5min,BV,ANN,4.284582754934263e-05
2019-04-15,1min,BV,ANN,0.00013351649268309452
2019-04-15,5min,BV,ANN,5.430623925799516e-05
2019-04-16,1min,BV,ANN,9.92324367869557e-05
2019-04-16,5min,BV,ANN,1.598768531687611e-05
2019-04-17,1min,BV,ANN,0.00010421838859442367
2019-04-17,5min,BV,ANN,6.47006925627025e-06
2019-04-18,1min,BV,ANN,8.096730598952106e-05
2019-04-18,5min,BV,ANN,0.00012497123970809377
2019-04-22,1min,BV,ANN,0.0001168437000118594
2019-04-22,5min,BV,ANN,3.763551447044655e-05
2019-04-23,1min,BV,ANN,0.00015989939358980189
2019-04-23,5min,BV,ANN,3.812875258355497e-05
2019-04-24,1min,BV,ANN,0.0001275687265616554
2019-04-24,5min,BV,ANN,2.739519477090724e-05
2019-04-25,1min,BV,ANN,4.4433642752217396e-05
2019-04-25,5min,BV,ANN,4.550804101013384e-05
2019-04-26,1min,BV,ANN,0.0002227206736633125
2019-04-26,5min,BV,ANN,8.054689267744664e-06
2019-04-29,1min,BV,ANN,0.00017598628647150783
2019-04-29,5min,BV,ANN,0.0001020065410916704
2019-04-30,1min,BV,ANN,0.00013929711212186114
2019-04-30,5min,BV,ANN,0.00010226664805697005
2019-05-01,1min,BV,ANN,0.0001822960212118918
2019-05-01,5min,BV,ANN,6.051289482651434e-05
2019-05-02,1min,BV,ANN,0.00018679608479161837
2019-05-02,5min,BV,ANN,0.0001528073106910277
2019-05-03,1min,BV,ANN,0.0001386167113109682
2019-05-03,5min,BV,ANN,7.724275208480514e-05
2019-05-06,1min,BV,ANN,0.00018560652494112873
2019-05-06,5min,BV,ANN,9.808889579980829e-05
2019-05-07,1min,BV,ANN,0.0001480136111750241
2019-05-07,5min,BV,ANN,0.00023658004812721067
2019-05-08,1min,BV,ANN,7.972284690662689e-05
2019-05-08,5min,BV,ANN,0.00021800724211855637
2019-05-09,1min,BV,ANN,0.00012894575611834824
2019-05-09,5min,BV,ANN,0.0001300766156024924
2019-05-10,1min,BV,ANN,0.0001149646505074653
2019-05-10,5min,BV,ANN,0.00015534430232495567
2019-05-13,1min,BV,ANN,5.3906589727548135e-05
2019-05-13,5min,BV,ANN,6.797320503140191e-05
2019-05-14,1min,BV,ANN,0.00020654355045537364
2019-05-14,5min,BV,ANN,0.0002468544580448206
2019-05-15,1min,BV,ANN,0.0002641745197608625
2019-05-15,5min,BV,ANN,0.00025221821518592866
2019-05-16,1min,BV,ANN,0.00023882554790355393
2019-05-16,5min,BV,ANN,0.00010795281735545003
2019-05-17,1min,BV,ANN,0.00026031299025768283
2019-05-17,5min,BV,ANN,0.00024317620636087333
2019-05-20,1min,BV,ANN,0.0005003631653951235
2019-05-20,5min,BV,ANN,0.00015917507764755533
2019-05-21,1min,BV,ANN,0.00013362608511302554
2019-05-21,5min,BV,ANN,0.00014828154288282214
2019-05-22,1min,BV,ANN,7.875752518256007e-05
2019-05-22,5min,BV,ANN,7.312113975435074e-05
2019-05-23,1min,BV,ANN,0.0001728040043718071
2019-05-23,5min,BV,ANN,1.6738294251661402e-05
2019-05-24,1min,BV,ANN,0.0004061601186914121
2019-05-24,5min,BV,ANN,0.0002444545559758371
2019-05-28,1min,BV,ANN,0.0005306397496563254
2019-05-28,5min,BV,ANN,0.0002500497333377982
2019-05-29,1min,BV,ANN,0.00019566497785787894
2019-05-29,5min,BV,ANN,0.0003188649627534623
2019-05-30,1min,BV,ANN,8.656352900602294e-05
2019-05-30,5min,BV,ANN,0.00023611154580565062
2019-05-31,1min,BV,ANN,0.00016617937639979986
2019-05-31,5min,BV,ANN,0.00031650508568579203
2019-06-03,1min,BV,ANN,9.671590671778141e-05
2019-06-03,5min,BV,ANN,0.00021417174775062442
2019-06-04,1min,BV,ANN,4.5640735632535014e-05
2019-06-04,5min,BV,ANN,0.0001551619342444077
2019-06-05,1min,BV,ANN,4.162176862370082e-05
