date,freq,rm,model,y_pred
2018-06-29,1min,BV,ANN,0.012242191982394329
2018-06-29,5min,BV,ANN,0.010500784602423763
2018-07-02,1min,BV,ANN,0.012817712202128741
2018-07-02,5min,BV,ANN,0.006010861881111226
2018-07-03,1min,BV,ANN,0.008817068698019093
2018-07-03,5min,BV,ANN,0.006522309183978099
2018-07-05,1min,BV,ANN,0.01075815102339152
2018-07-05,5min,BV,ANN,0.009452829134397985
2018-07-06,1min,BV,ANN,0.011602124656363592
2018-07-06,5min,BV,ANN,0.004858907615636837
2018-07-09,1min,BV,ANN,0.014589683545646218
2018-07-09,5min,BV,ANN,0.006441074218377814
2018-07-10,1min,BV,ANN,0.016633796109108707
2018-07-10,5min,BV,ANN,0.009191659338863857
2018-07-11,1min,BV,ANN,0.016262525899487446
2018-07-11,5min,BV,ANN,0.00828659724133407
2018-07-12,1min,BV,ANN,0.010787588319958265
2018-07-12,5min,BV,ANN,0.00744353831986164
2018-07-13,1min,BV,ANN,0.007877829916402849
2018-07-13,5min,BV,ANN,0.021990029332065477
2018-07-16,1min,BV,ANN,0.012207418904104995
2018-07-16,5min,BV,ANN,0.014861304031702601
2018-07-17,1min,BV,ANN,0.011202804139674139
2018-07-17,5min,BV,ANN,0.00972430386285142
2018-07-18,1min,BV,ANN,0.020758770461525414
2018-07-18,5min,BV,ANN,0.0025232773296633613
2018-07-19,1min,BV,ANN,0.021644200175649827
2018-07-19,5min,BV,ANN,0.010158133258980215
2018-07-20,1min,BV,ANN,0.023585198869153088
2018-07-20,5min,BV,ANN,0.0074117624456045365
2018-07-23,1min,BV,ANN,0.014792343080820563
2018-07-23,5min,BV,ANN,0.00779397676953167
2018-07-24,1min,BV,ANN,0.011732400914961949
2018-07-24,5min,BV,ANN,0.012275803205289664
2018-07-25,1min,BV,ANN,0.011022511499885132
2018-07-25,5min,BV,ANN,0.007779927584373957
2018-07-26,1min,BV,ANN,0.00844148479949468
2018-07-26,5min,BV,ANN,0.015513332162672209
2018-07-27,1min,BV,ANN,0.006838368122175049
2018-07-27,5min,BV,ANN,0.01866249414878676
2018-07-30,1min,BV,ANN,0.013005483130130153
2018-07-30,5min,BV,ANN,0.014800083877137318
2018-07-31,1min,BV,ANN,0.013351512037638284
2018-07-31,5min,BV,ANN,0.007819170517841123
2018-08-01,1min,BV,ANN,0.00517296494733827
2018-08-01,5min,BV,ANN,0.009225519066670981
2018-08-02,1min,BV,ANN,0.004114197637321621
2018-08-02,5min,BV,ANN,0.0
2018-08-03,1min,BV,ANN,0.015342124024987544
2018-08-03,5min,BV,ANN,0.008964982968940825
2018-08-06,1min,BV,ANN,0.01746682182916228
2018-08-06,5min,BV,ANN,0.007156623580643358
2018-08-07,1min,BV,ANN,0.014742700681683122
2018-08-07,5min,BV,ANN,0.005885354546092207
2018-08-08,1min,BV,ANN,0.017009158652240855
2018-08-08,5min,BV,ANN,0.004686199422256961
2018-08-09,1min,BV,ANN,0.018486986860107843
2018-08-09,5min,BV,ANN,0.01108179265549577
2018-08-10,1min,BV,ANN,0.017853721365589305
2018-08-10,5min,BV,ANN,0.005303077443367484
2018-08-13,1min,BV,ANN,0.009914067846421697
2018-08-13,5min,BV,ANN,0.009603675131394325
2018-08-14,1min,BV,ANN,0.006984464402704616
2018-08-14,5min,BV,ANN,0.011520508172059945
2018-08-15,1min,BV,ANN,0.004720266773328403
2018-08-15,5min,BV,ANN,0.012316444273994016
2018-08-16,1min,BV,ANN,0.012018996555453371
2018-08-16,5min,BV,ANN,0.014151731322580286
2018-08-17,1min,BV,ANN,0.013572973109385432
2018-08-17,5min,BV,ANN,0.010475168490353747
2018-08-20,1min,BV,ANN,0.011318071553484719
2018-08-20,5min,BV,ANN,0.012956803370758545
2018-08-21,1min,BV,ANN,0.015124795742253843
2018-08-21,5min,BV,ANN,0.010202078803489022
2018-08-22,1min,BV,ANN,0.01715131466079204
2018-08-22,5min,BV,ANN,0.009445347835225179
2018-08-23,1min,BV,ANN,0.012156676321289467
2018-08-23,5min,BV,ANN,0.014184004977100085
2018-08-24,1min,BV,ANN,0.010728028167272866
2018-08-24,5min,BV,ANN,0.013180901449900913
2018-08-27,1min,BV,ANN,0.010038663305863983
2018-08-27,5min,BV,ANN,0.0015385242208063013
2018-08-28,1min,BV,ANN,0.015577492149550261
2018-08-28,5min,BV,ANN,0.004124544016259811
2018-08-29,1min,BV,ANN,0.01243454214927916
2018-08-29,5min,BV,ANN,0.001326636173190983
2018-08-30,1min,BV,ANN,0.016990131142819352
2018-08-30,5min,BV,ANN,0.0026619740438994463
2018-08-31,1min,BV,ANN,0.018512459749779334
2018-08-31,5min,BV,ANN,0.003363885328913277
2018-09-04,1min,BV,ANN,0.00762584204214461
2018-09-04,5min,BV,ANN,0.0040442048134450145
2018-09-05,1min,BV,ANN,0.006618805946308784
2018-09-05,5min,BV,ANN,0.005138140257423495
2018-09-06,1min,BV,ANN,0.021344820334882185
2018-09-06,5min,BV,ANN,0.0018364761696217878
2018-09-07,1min,BV,ANN,0.014545580702966108
2018-09-07,5min,BV,ANN,0.007794622568850679
2018-09-10,1min,BV,ANN,0.015560737871788086
2018-09-10,5min,BV,ANN,0.00615833604460733
2018-09-11,1min,BV,ANN,0.013025986910549235
2018-09-11,5min,BV,ANN,0.011285091902142401
2018-09-12,1min,BV,ANN,0.014227465310820477
2018-09-12,5min,BV,ANN,0.011377819549975294
2018-09-13,1min,BV,ANN,0.012510919320445641
2018-09-13,5min,BV,ANN,0.012102315099579089
2018-09-14,1min,BV,ANN,0.012201745290080432
2018-09-14,5min,BV,ANN,0.01418538163214159
2018-09-17,1min,BV,ANN,0.011781833897110416
2018-09-17,5min,BV,ANN,0.01740387922344039
2018-09-18,1min,BV,ANN,0.013380206231194645
2018-09-18,5min,BV,ANN,0.014649324179114884
2018-09-19,1min,BV,ANN,0.010380058378164353
2018-09-19,5min,BV,ANN,0.01608078543116287
2018-09-20,1min,BV,ANN,0.008444409960459677
2018-09-20,5min,BV,ANN,0.01372120772980644
2018-09-21,1min,BV,ANN,0.014074042397239679
2018-09-21,5min,BV,ANN,0.01334929553101586
2018-09-24,1min,BV,ANN,0.013508883790354404
2018-09-24,5min,BV,ANN,0.015437500478753028
2018-09-25,1min,BV,ANN,0.013277638629007042
2018-09-25,5min,BV,ANN,0.014155880582401081
2018-09-26,1min,BV,ANN,0.013378421331722963
2018-09-26,5min,BV,ANN,0.01336814547729789
2018-09-27,1min,BV,ANN,0.012169393692131913
2018-09-27,5min,BV,ANN,0.016229647085257277
2018-09-28,1min,BV,ANN,0.010705740751634144
2018-09-28,5min,BV,ANN,0.01570332259246431
2018-10-01,1min,BV,ANN,0.009560427365483876
2018-10-01,5min,BV,ANN,0.012569014434425636
2018-10-02,1min,BV,ANN,0.006707937186949991
2018-10-02,5min,BV,ANN,0.009872853507490283
2018-10-03,1min,BV,ANN,0.006826906432638911
2018-10-03,5min,BV,ANN,0.009087538007633763
2018-10-04,1min,BV,ANN,0.0023726217352690805
2018-10-04,5min,BV,ANN,0.007169546384837862
2018-10-05,1min,BV,ANN,0.020299544360696867
2018-10-05,5min,BV,ANN,0.0
2018-10-09,1min,BV,ANN,0.017065098543152336
2018-10-09,5min,BV,ANN,0.002002448813997535
2018-10-10,1min,BV,ANN,0.016766752364447326
2018-10-10,5min,BV,ANN,0.001820196386533691
2018-10-11,1min,BV,ANN,0.014731373768376119
2018-10-11,5min,BV,ANN,0.00971431704790567
2018-10-12,1min,BV,ANN,0.019485770820788693
2018-10-12,5min,BV,ANN,0.01480269428347083
2018-10-15,1min,BV,ANN,0.01800635024426383
2018-10-15,5min,BV,ANN,0.013973608281582105
2018-10-16,1min,BV,ANN,0.014863476551069739
2018-10-16,5min,BV,ANN,0.011525888893595149
2018-10-17,1min,BV,ANN,0.007400971901762115
2018-10-17,5min,BV,ANN,0.015624698071310051
2018-10-18,1min,BV,ANN,0.0229539483730316
2018-10-18,5min,BV,ANN,0.01617589778376149
2018-10-19,1min,BV,ANN,0.012008951776021086
2018-10-19,5min,BV,ANN,0.006290012908162449
2018-10-22,1min,BV,ANN,0.008458327140638502
2018-10-22,5min,BV,ANN,0.008639868659353754
2018-10-23,1min,BV,ANN,0.006362253508453965
2018-10-23,5min,BV,ANN,0.007639787711274624
2018-10-24,1min,BV,ANN,0.018306319037673848
2018-10-24,5min,BV,ANN,0.012726138338687035
2018-10-25,1min,BV,ANN,0.014713286826780072
2018-10-25,5min,BV,ANN,0.012815515603767176
2018-10-26,1min,BV,ANN,0.017228750533918587
2018-10-26,5min,BV,ANN,0.012879319017704314
2018-10-29,1min,BV,ANN,0.017278367206324793
2018-10-29,5min,BV,ANN,0.01742509423955004
2018-10-30,1min,BV,ANN,0.014338009859523741
2018-10-30,5min,BV,ANN,0.017043129152080613
2018-10-31,1min,BV,ANN,0.018410706661535294
2018-10-31,5min,BV,ANN,0.009193715597036472
2018-11-01,1min,BV,ANN,0.021125130304667946
2018-11-01,5min,BV,ANN,0.01657351389550508
2018-11-02,1min,BV,ANN,0.0188206362489529
2018-11-02,5min,BV,ANN,0.017943655719456945
2018-11-05,1min,BV,ANN,0.019140477651795947
2018-11-05,5min,BV,ANN,0.01832381114405243
2018-11-06,1min,BV,ANN,0.01740836461234369
2018-11-06,5min,BV,ANN,0.013783716597826581
2018-11-07,1min,BV,ANN,0.011679575583367744
2018-11-07,5min,BV,ANN,0.01728840026380116
2018-11-08,1min,BV,ANN,0.013407901251098175
2018-11-08,5min,BV,ANN,0.021344638221101334
2018-11-09,1min,BV,ANN,0.016225074344637068
2018-11-09,5min,BV,ANN,0.023094927047992594
2018-11-13,1min,BV,ANN,0.015219730706832496
2018-11-13,5min,BV,ANN,0.020204166533059464
2018-11-14,1min,BV,ANN,0.0248941223737753
2018-11-14,5min,BV,ANN,0.01688748269879795
2018-11-15,1min,BV,ANN,0.008686896758633026
2018-11-15,5min,BV,ANN,0.0212817936899501
2018-11-16,1min,BV,ANN,0.02030101849737594
2018-11-16,5min,BV,ANN,0.02571069289056598
2018-11-19,1min,BV,ANN,0.022119238941107355
2018-11-19,5min,BV,ANN,0.02206581565078436
2018-11-20,1min,BV,ANN,0.023419835687028205
2018-11-20,5min,BV,ANN,0.021374751181833674
2018-11-21,1min,BV,ANN,0.0188538181901094
2018-11-21,5min,BV,ANN,0.02069852158187391
2018-11-23,1min,BV,ANN,0.023816842491195176
2018-11-23,5min,BV,ANN,0.016130153985210432
2018-11-26,1min,BV,ANN,0.006225398486514519
2018-11-26,5min,BV,ANN,0.015434254689310398
2018-11-27,1min,BV,ANN,0.009352517997275734
2018-11-27,5min,BV,ANN,0.0149350998721033
2018-11-28,1min,BV,ANN,0.025971721286697575
2018-11-28,5min,BV,ANN,0.03544778418378644
2018-11-29,1min,BV,ANN,0.006306359304376013
2018-11-29,5min,BV,ANN,0.03170994467917754
2018-11-30,1min,BV,ANN,0.04219891394149262
2018-11-30,5min,BV,ANN,0.03813614014213158
2018-12-03,1min,BV,ANN,0.03653116344448805
2018-12-03,5min,BV,ANN,0.03693194629186499
2018-12-04,1min,BV,ANN,0.03592425293541676
2018-12-04,5min,BV,ANN,0.03325640165686901
2018-12-05,1min,BV,ANN,0.0289480967535795
2018-12-05,5min,BV,ANN,0.03182422724928604
2018-12-06,1min,BV,ANN,0.012234890128628046
2018-12-06,5min,BV,ANN,0.032261472160378855
2018-12-07,1min,BV,ANN,0.02782277430382168
2018-12-07,5min,BV,ANN,0.046972934652349536
2018-12-10,1min,BV,ANN,0.0399405340142242
2018-12-10,5min,BV,ANN,0.03575226166526672
2018-12-11,1min,BV,ANN,0.03237094651547897
2018-12-11,5min,BV,ANN,0.03496049090311519
2018-12-12,1min,BV,ANN,0.035749333270070925
2018-12-12,5min,BV,ANN,0.027937808087580885
2018-12-13,1min,BV,ANN,0.02976089886578361
2018-12-13,5min,BV,ANN,0.023758598329129185
2018-12-14,1min,BV,ANN,0.02168734861789933
2018-12-14,5min,BV,ANN,0.01542439243115916
2018-12-17,1min,BV,ANN,0.03060076466275312
2018-12-17,5min,BV,ANN,0.008633855165411057
2018-12-18,1min,BV,ANN,0.02922434714468058
2018-12-18,5min,BV,ANN,0.017965786358139182
2018-12-19,1min,BV,ANN,0.0554757915299133
2018-12-19,5min,BV,ANN,0.026920864492133236
2018-12-20,1min,BV,ANN,0.05238527598956791
2018-12-20,5min,BV,ANN,0.0298684164155986
2018-12-21,1min,BV,ANN,0.01088907962768663
2018-12-21,5min,BV,ANN,0.03055617249306431
2018-12-27,1min,BV,ANN,0.02349785365438086
2018-12-27,5min,BV,ANN,0.0300029973568592
2018-12-28,1min,BV,ANN,0.041996136548168334
2018-12-28,5min,BV,ANN,0.02895809364570983
2019-01-03,1min,BV,ANN,0.0443822551292721
2019-01-03,5min,BV,ANN,0.03173329028646257
2019-01-04,1min,BV,ANN,0.0341363220592802
2019-01-04,5min,BV,ANN,0.02992167696953999
2019-01-07,1min,BV,ANN,0.022274287897241517
2019-01-07,5min,BV,ANN,0.02361577538873327
2019-01-08,1min,BV,ANN,0.037640959624174034
2019-01-08,5min,BV,ANN,0.025951606063569554
2019-01-09,1min,BV,ANN,0.001957943726781713
2019-01-09,5min,BV,ANN,0.020599599463217724
2019-01-10,1min,BV,ANN,0.03357847115038444
2019-01-10,5min,BV,ANN,0.01950258641396315
2019-01-11,1min,BV,ANN,0.06639699618663633
2019-01-11,5min,BV,ANN,0.01732478383403383
2019-01-14,1min,BV,ANN,0.04366333925727624
2019-01-14,5min,BV,ANN,0.030290311981064178
2019-01-15,1min,BV,ANN,0.045956316715700794
2019-01-15,5min,BV,ANN,0.030223119154212063
2019-01-16,1min,BV,ANN,0.02766817480572038
2019-01-16,5min,BV,ANN,0.03295429279301712
2019-01-17,1min,BV,ANN,0.030760788144337265
2019-01-17,5min,BV,ANN,0.03478314655354371
2019-01-18,1min,BV,ANN,0.027071117762109492
2019-01-18,5min,BV,ANN,0.03048509883266249
2019-01-22,1min,BV,ANN,0.013507188945146952
2019-01-22,5min,BV,ANN,0.03144458022342165
2019-01-23,1min,BV,ANN,0.012566972902851347
2019-01-23,5min,BV,ANN,0.017702797585751807
2019-01-24,1min,BV,ANN,0.012572254082546216
2019-01-24,5min,BV,ANN,0.02031866497460894
2019-01-25,1min,BV,ANN,0.02013507265730124
2019-01-25,5min,BV,ANN,0.01574213916383666
2019-01-28,1min,BV,ANN,0.02202242634540981
2019-01-28,5min,BV,ANN,0.013990656203109273
2019-01-29,1min,BV,ANN,0.018231313087921013
2019-01-29,5min,BV,ANN,0.01716023922100738
2019-01-30,1min,BV,ANN,0.016801105796220676
2019-01-30,5min,BV,ANN,0.00895972086083507
2019-01-31,1min,BV,ANN,0.006251982933955069
2019-01-31,5min,BV,ANN,0.015737945521830353
2019-02-01,1min,BV,ANN,0.01343942431904358
2019-02-01,5min,BV,ANN,0.01590846346090973
2019-02-04,1min,BV,ANN,0.003452146227110143
2019-02-04,5min,BV,ANN,0.018395270714382
2019-02-05,1min,BV,ANN,0.0033429081288542436
2019-02-05,5min,BV,ANN,0.016254190581142452
2019-02-06,1min,BV,ANN,0.02584363672786011
2019-02-06,5min,BV,ANN,0.01976613314836516
2019-02-07,1min,BV,ANN,0.026565273789631833
2019-02-07,5min,BV,ANN,0.019736061214201277
2019-02-08,1min,BV,ANN,0.02661614693788716
2019-02-08,5min,BV,ANN,0.01961532174691254
2019-02-11,1min,BV,ANN,0.026128560732901075
2019-02-11,5min,BV,ANN,0.018740401453245337
2019-02-12,1min,BV,ANN,0.02671701543581356
2019-02-12,5min,BV,ANN,0.01935047941343056
2019-02-13,1min,BV,ANN,0.024624832606767098
2019-02-13,5min,BV,ANN,0.01999073030483879
2019-02-14,1min,BV,ANN,0.02268706084351166
2019-02-14,5min,BV,ANN,0.02020336236813813
2019-02-15,1min,BV,ANN,0.02300147764727736
2019-02-15,5min,BV,ANN,0.022666255986320282
2019-02-19,1min,BV,ANN,0.02118985720410593
2019-02-19,5min,BV,ANN,0.02171701185862825
2019-02-20,1min,BV,ANN,0.023819465366875892
2019-02-20,5min,BV,ANN,0.014730539928967301
2019-02-21,1min,BV,ANN,0.02232410514170725
2019-02-21,5min,BV,ANN,0.01699665873790787
2019-02-22,1min,BV,ANN,0.021322204886298695
2019-02-22,5min,BV,ANN,0.008623301908397007
2019-02-25,1min,BV,ANN,0.010112817862717591
2019-02-25,5min,BV,ANN,0.006165174901363035
2019-02-26,1min,BV,ANN,0.01327420871774284
2019-02-26,5min,BV,ANN,0.005583455755054083
2019-02-27,1min,BV,ANN,0.015240729854524685
2019-02-27,5min,BV,ANN,0.003426177611537074
2019-02-28,1min,BV,ANN,0.010957268896266989
2019-02-28,5min,BV,ANN,0.00776656359695628
2019-03-01,1min,BV,ANN,0.023284912052764985
2019-03-01,5min,BV,ANN,0.003091009547565889
2019-03-04,1min,BV,ANN,0.021887103860798944
2019-03-04,5min,BV,ANN,0.0088628122372871
2019-03-05,1min,BV,ANN,0.019780803045748672
2019-03-05,5min,BV,ANN,0.014618247346611015
2019-03-06,1min,BV,ANN,0.013585227443094207
2019-03-06,5min,BV,ANN,0.014412975515760096
2019-03-07,1min,BV,ANN,0.01724755861921333
2019-03-07,5min,BV,ANN,0.013314048252965737
2019-03-08,1min,BV,ANN,0.009075177020281629
2019-03-08,5min,BV,ANN,0.012587865619981015
2019-03-11,1min,BV,ANN,0.016911607843658746
2019-03-11,5min,BV,ANN,0.0112804981413411
2019-03-12,1min,BV,ANN,0.012412040460427931
2019-03-12,5min,BV,ANN,0.01119683823897175
2019-03-13,1min,BV,ANN,0.009575537613658116
2019-03-13,5min,BV,ANN,0.011704248235457073
2019-03-14,1min,BV,ANN,0.015753257454742497
2019-03-14,5min,BV,ANN,0.008287125418387118
2019-03-15,1min,BV,ANN,0.01682455394015247
2019-03-15,5min,BV,ANN,0.005433895652489522
2019-03-18,1min,BV,ANN,0.008759831150751565
2019-03-18,5min,BV,ANN,0.006539717801350759
2019-03-19,1min,BV,ANN,0.01124894229108675
2019-03-19,5min,BV,ANN,0.0049974991579793335
2019-03-20,1min,BV,ANN,0.01332981182385933
2019-03-20,5min,BV,ANN,0.0030889643495661855
2019-03-21,1min,BV,ANN,0.010093990473687798
2019-03-21,5min,BV,ANN,0.008625329314381053
2019-03-22,1min,BV,ANN,0.01483989293375461
2019-03-22,5min,BV,ANN,0.0
2019-03-25,1min,BV,ANN,0.013119607472820977
2019-03-25,5min,BV,ANN,0.00657482601001275
2019-03-26,1min,BV,ANN,0.017813107015245824
2019-03-26,5min,BV,ANN,0.006219760435532641
2019-03-27,1min,BV,ANN,0.013624596885478851
2019-03-27,5min,BV,ANN,0.004711585862596621
2019-03-28,1min,BV,ANN,0.01289067557771508
2019-03-28,5min,BV,ANN,0.011371123006761468
2019-03-29,1min,BV,ANN,0.02168915507338172
2019-03-29,5min,BV,ANN,0.011459658503559345
2019-04-01,1min,BV,ANN,0.016993904994226608
2019-04-01,5min,BV,ANN,0.012692642155619138
2019-04-02,1min,BV,ANN,0.014470871661005774
2019-04-02,5min,BV,ANN,0.010749446557511694
2019-04-03,1min,BV,ANN,0.01222120730664528
2019-04-03,5min,BV,ANN,0.0093324683605694
2019-04-04,1min,BV,ANN,0.008920490903673986
2019-04-04,5min,BV,ANN,0.008843680066801748
2019-04-05,1min,BV,ANN,0.005916962392798752
2019-04-05,5min,BV,ANN,0.01180945198956751
2019-04-08,1min,BV,ANN,0.005836736207587758
2019-04-08,5min,BV,ANN,0.008921143264709849
2019-04-09,1min,BV,ANN,0.004230286605104912
2019-04-09,5min,BV,ANN,0.011723206016371971
2019-04-10,1min,BV,ANN,0.009348318031463331
2019-04-10,5min,BV,ANN,0.007760120569453414
2019-04-11,1min,BV,ANN,0.011866170196314396
2019-04-11,5min,BV,ANN,0.003949165396286415
2019-04-12,1min,BV,ANN,0.0111588478636551
2019-04-12,5min,BV,ANN,0.006545672429120069
2019-04-15,1min,BV,ANN,0.011554933694444118
2019-04-15,5min,BV,ANN,0.00736927671199794
2019-04-16,1min,BV,ANN,0.009961547911191096
2019-04-16,5min,BV,ANN,0.003998460368301293
2019-04-17,1min,BV,ANN,0.010208740793770796
2019-04-17,5min,BV,ANN,0.002543633082083627
2019-04-18,1min,BV,ANN,0.0089981834827659
2019-04-18,5min,BV,ANN,0.011179053614148204
2019-04-22,1min,BV,ANN,0.010809426442314134
2019-04-22,5min,BV,ANN,0.006134779088968612
2019-04-23,1min,BV,ANN,0.012645133197787992
2019-04-23,5min,BV,ANN,0.0061748483854710936
2019-04-24,1min,BV,ANN,0.011294632643941989
2019-04-24,5min,BV,ANN,0.0052340419152799335
2019-04-25,1min,BV,ANN,0.006665856490520735
2019-04-25,5min,BV,ANN,0.006745964794611208
2019-04-26,1min,BV,ANN,0.014923829055014668
2019-04-26,5min,BV,ANN,0.0028380784463690684
2019-04-29,1min,BV,ANN,0.013265982303301177
2019-04-29,5min,BV,ANN,0.010099828765459343
2019-04-30,1min,BV,ANN,0.011802419757058296
2019-04-30,5min,BV,ANN,0.010112697368007212
2019-05-01,1min,BV,ANN,0.013501704381736404
2019-05-01,5min,BV,ANN,0.00777900345973148
2019-05-02,1min,BV,ANN,0.013667336419054007
2019-05-02,5min,BV,ANN,0.01236152541925955
2019-05-03,1min,BV,ANN,0.01177355984020551
2019-05-03,5min,BV,ANN,0.008788785586462167
2019-05-06,1min,BV,ANN,0.013623748564220495
2019-05-06,5min,BV,ANN,0.009903983834791345
2019-05-07,1min,BV,ANN,0.012166084463581535
2019-05-07,5min,BV,ANN,0.015381158868147744
2019-05-08,1min,BV,ANN,0.008928765138955493
2019-05-08,5min,BV,ANN,0.014765068307275114
2019-05-09,1min,BV,ANN,0.01135542848677671
2019-05-09,5min,BV,ANN,0.011405113572534032
2019-05-10,1min,BV,ANN,0.010722156989496096
2019-05-10,5min,BV,ANN,0.012463719441839985
2019-05-13,1min,BV,ANN,0.0073421107133812774
2019-05-13,5min,BV,ANN,0.00824458640754052
2019-05-14,1min,BV,ANN,0.014371623097454928
2019-05-14,5min,BV,ANN,0.015711602656788393
2019-05-15,1min,BV,ANN,0.01625344639640467
2019-05-15,5min,BV,ANN,0.015881379511424692
2019-05-16,1min,BV,ANN,0.015453981619747708
2019-05-16,5min,BV,ANN,0.01039003452137672
2019-05-17,1min,BV,ANN,0.016134217993370486
2019-05-17,5min,BV,ANN,0.015594108065573998
2019-05-20,1min,BV,ANN,0.022368798926073345
2019-05-20,5min,BV,ANN,0.012616460583202406
2019-05-21,1min,BV,ANN,0.011559674957065186
2019-05-21,5min,BV,ANN,0.01217709090393925
2019-05-22,1min,BV,ANN,0.008874543660524752
2019-05-22,5min,BV,ANN,0.00855108997463778
2019-05-23,1min,BV,ANN,0.013145493690683512
2019-05-23,5min,BV,ANN,0.004091246051224663
2019-05-24,1min,BV,ANN,0.020153414566554225
2019-05-24,5min,BV,ANN,0.015635042563926713
2019-05-28,1min,BV,ANN,0.023035619150704414
2019-05-28,5min,BV,ANN,0.01581296092886149
2019-05-29,1min,BV,ANN,0.013988029806152116
2019-05-29,5min,BV,ANN,0.01785679038218795
2019-05-30,1min,BV,ANN,0.009303952332531748
2019-05-30,5min,BV,ANN,0.015365921573586142
2019-05-31,1min,BV,ANN,0.012891058001564495
2019-05-31,5min,BV,ANN,0.017790589807133994
2019-06-03,1min,BV,ANN,0.009834424574817858
2019-06-03,5min,BV,ANN,0.01463460787826582
2019-06-04,1min,BV,ANN,0.00675579274641659
2019-06-04,5min,BV,ANN,0.012456401336036023
2019-06-05,1min,BV,ANN,0.006451493518845138
2019-06-05,5min,BV,ANN,0.013594895904967423
2019-06-06,1min,BV,ANN,0.019099315766118428
2019-06-06,5min,BV,ANN,0.024626594165545912
2019-06-07,1min,BV,ANN,0.022445630613981422
2019-06-07,5min,BV,ANN,0.011114996952667149
2019-06-10,1min,BV,ANN,0.017214990080476375
2019-06-10,5min,BV,ANN,0.013976381459383541
2019-06-11,1min,BV,ANN,0.02275298472413894
2019-06-11,5min,BV,ANN,0.021897484395758796
2019-06-12,1min,BV,ANN,0.020141729405438354
2019-06-12,5min,BV,ANN,0.025775760682327106
2019-06-13,1min,BV,ANN,0.017116663291383633
2019-06-13,5min,BV,ANN,0.01717282593014615
2019-06-14,1min,BV,ANN,0.0220643885728157
2019-06-14,5min,BV,ANN,0.02255201070090204
2019-06-17,1min,BV,ANN,0.038597517705158194
2019-06-17,5min,BV,ANN,0.026313752957622748
2019-06-18,1min,BV,ANN,0.02388542982140577
2019-06-18,5min,BV,ANN,0.01032587860331507
2019-06-19,1min,BV,ANN,0.021013646071082002
2019-06-19,5min,BV,ANN,0.005444716107632408
2019-06-20,1min,BV,ANN,0.019520608569007267
2019-06-20,5min,BV,ANN,0.02263304055460733
2019-06-21,1min,BV,ANN,0.025464376151991236
2019-06-21,5min,BV,ANN,0.026649087384612254
2019-06-24,1min,BV,ANN,0.020734989174465465
2019-06-24,5min,BV,ANN,0.0065775483238643085
2019-06-25,1min,BV,ANN,0.02570402218467958
2019-06-25,5min,BV,ANN,0.008324371870652216
2019-06-26,1min,BV,ANN,0.03252898636388321
2019-06-26,5min,BV,ANN,0.007762320025428191
2019-06-27,1min,BV,ANN,0.03315716383072744
2019-06-27,5min,BV,ANN,0.014636261788612555
2019-06-28,1min,BV,ANN,0.02155243159406845
2019-06-28,5min,BV,ANN,0.0095371688267635
2019-07-01,1min,BV,ANN,0.03443347659326894
2019-07-01,5min,BV,ANN,0.008338708160748422
